model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_cosine_v_lw,sde-sea,time_mlp,gaussian_mixture,0.5257499873638153,0.013297723232816729,0.5229749977588654,0.00634998083114624,19.441510912775993,0.0916368961536764
diffusion_cosine_v_lw,sde-sea,time_mlp,lotka_volterra,0.7103950023651123,0.08955925557780622,0.6793249845504761,0.027225017547607422,19.401142581552268,0.028724424368111078
diffusion_cosine_v_lw,sde-sea,time_mlp,slcp_distractors,0.6477699995040893,0.10420932987068478,0.6114500164985657,0.07000002264976501,19.7278761302121,0.06295679723906583
diffusion_cosine_v_lw,sde-sea,time_mlp,bernoulli_glm_raw,0.5121650099754333,0.007489563932597244,0.5116000175476074,0.005349993705749512,19.199551889672875,0.021352942339727215
diffusion_cosine_noise,sde-sea,time_mlp,gaussian_linear_uniform,0.5036750048398971,0.0023213409037532574,0.5037750005722046,0.001600012183189392,19.376982301473618,0.027828751047575657
diffusion_cosine_noise,sde-sea,time_mlp,slcp,0.6449800074100495,0.08957697021015587,0.6169750094413757,0.049325019121170044,21.38937166146934,0.22768196882363415
diffusion_cosine_noise,sde-sea,time_mlp,sir,0.5367399990558624,0.017237462973322373,0.5298250019550323,0.01132500171661377,19.0827387670055,0.055575775305569404
diffusion_cosine_noise,sde-sea,time_mlp,gaussian_linear,0.5023849964141845,0.0022668299155274587,0.5018750131130219,0.0014500021934509277,19.633999361284076,0.013576297542252726
diffusion_cosine_noise,sde-sea,time_mlp,two_moons,0.5073400020599366,0.0068979324537063865,0.5049000084400177,0.004475012421607971,19.34436005782336,0.05711767431734123
diffusion_cosine_noise,sde-sea,time_mlp,bernoulli_glm,0.5146750032901763,0.007338705214529078,0.5130750238895416,0.0057999491691589355,20.809816630836576,0.3261642430806284
diffusion_cosine_noise,sde-sea,time_mlp,gaussian_mixture,0.5238650023937226,0.006928205146955871,0.5236999988555908,0.005524992942810059,19.25377930738032,0.04764961260830559
diffusion_cosine_noise,sde-sea,time_mlp,lotka_volterra,0.706453162431717,0.10829043180247552,0.677949994802475,0.039318203926086426,19.211091828532517,0.1085694895173962
diffusion_cosine_noise,sde-sea,time_mlp,slcp_distractors,0.6492199957370758,0.10603376339367157,0.6156750023365021,0.05597501993179321,19.586702427640557,0.01689313413692564
diffusion_cosine_noise,sde-sea,time_mlp,bernoulli_glm_raw,0.5213499963283539,0.008332517120283305,0.5213750004768372,0.005849987268447876,19.267994641326368,0.04414639087638798
diffusion_edm_vp,sde-shark,time_mlp,gaussian_linear_uniform,0.5035499960184098,0.002347767888001883,0.502949982881546,0.0020000040531158447,37.04311557365581,0.18813713741003807
diffusion_edm_vp,sde-shark,time_mlp,slcp,0.6384350061416626,0.09695009134261652,0.6065750122070312,0.05932500958442688,36.65450878497213,0.08657653131922588
diffusion_edm_vp,sde-shark,time_mlp,sir,0.5287150084972382,0.017874194909653404,0.5228500068187714,0.013974994421005249,37.22580022374168,0.1498461654945954
diffusion_edm_vp,sde-shark,time_mlp,gaussian_linear,0.5030199974775315,0.0013746293749594476,0.5031499862670898,0.001100003719329834,38.92669296860695,0.11152324781017706
diffusion_edm_vp,sde-shark,time_mlp,two_moons,0.5139950037002563,0.0122969989369899,0.5079500079154968,0.004574984312057495,37.21601160382852,0.03166917694265116
diffusion_edm_vp,sde-shark,time_mlp,bernoulli_glm,0.5086999952793121,0.004513491091772952,0.507874995470047,0.004175007343292236,36.51652676127851,0.0381145060646587
diffusion_edm_vp,sde-shark,time_mlp,gaussian_mixture,0.5240000069141388,0.0076966212698081375,0.524150013923645,0.006475001573562622,36.955215922091156,0.2100438265191679
diffusion_edm_vp,sde-shark,time_mlp,lotka_volterra,0.7115599989891053,0.09636627655532426,0.6753750145435333,0.04607498645782471,37.53442422980443,0.13852096299775965
diffusion_edm_vp,sde-shark,time_mlp,slcp_distractors,0.6410650014877319,0.08681460578270031,0.6280499994754791,0.08032497763633728,37.73986845370382,0.04016700559145663
diffusion_edm_vp,sde-shark,time_mlp,bernoulli_glm_raw,0.5131850004196167,0.007874356379352378,0.5134250223636627,0.005924999713897705,37.560210660472514,0.05493373838249552
diffusion_edm_vp_ema,sde-shark,time_mlp,gaussian_linear_uniform,0.5062200039625168,0.0015865362682827612,0.5064750164747238,0.0012750029563903809,36.1290292147547,0.013484438034746377
diffusion_edm_vp_ema,sde-shark,time_mlp,slcp,0.6279599964618683,0.07390673064482722,0.606249988079071,0.03689998388290405,42.65137221235782,0.91175969799019
diffusion_edm_vp_ema,sde-shark,time_mlp,sir,0.5326350033283234,0.017809479989032036,0.5350250005722046,0.01132500171661377,37.04420274551958,0.040132484926742006
diffusion_edm_vp_ema,sde-shark,time_mlp,gaussian_linear,0.5032299906015396,0.002679288998290544,0.5021499991416931,0.0016999989748001099,37.03496228288859,0.03865010648561138
diffusion_edm_vp_ema,sde-shark,time_mlp,two_moons,0.510164999961853,0.007578943829399608,0.5106500089168549,0.006624996662139893,37.47839612653479,0.026227886991994857
diffusion_edm_vp_ema,sde-shark,time_mlp,bernoulli_glm,0.5124200046062469,0.008214837685466058,0.5117999911308289,0.005074977874755859,37.793616824410854,0.03550919687894788
diffusion_edm_vp_ema,sde-shark,time_mlp,gaussian_mixture,0.5294749975204468,0.007514722195356039,0.5281749963760376,0.004424989223480225,36.41624753279611,0.04941675676420172
diffusion_edm_vp_ema,sde-shark,time_mlp,lotka_volterra,0.7012650012969971,0.08676375637058185,0.6579499840736389,0.03247499465942383,36.39371731150895,0.02627904831814716
diffusion_edm_vp_ema,sde-shark,time_mlp,slcp_distractors,0.649144995212555,0.09496428253029142,0.6069999933242798,0.06229999661445618,40.99491862216964,0.2809677092159211
diffusion_edm_vp_ema,sde-shark,time_mlp,bernoulli_glm_raw,0.5104700028896332,0.005705929327275406,0.5113499760627747,0.005700021982192993,36.93300028787926,0.04110891066423195
diffusion_edm_ve,sde-shark,time_mlp,gaussian_linear_uniform,0.6859399914741516,0.011386927986473358,0.6796249747276306,0.00392499566078186,37.02782382760197,0.029324569822363797
diffusion_edm_ve,sde-shark,time_mlp,slcp,0.7342050015926361,0.050907327607806155,0.7234250009059906,0.028549998998641968,36.930860011745246,0.0901080945787272
diffusion_edm_ve,sde-shark,time_mlp,sir,0.5508600056171418,0.02176584335581145,0.5452499985694885,0.01299998164176941,36.113434145227075,0.20351074965676916
diffusion_edm_ve,sde-shark,time_mlp,gaussian_linear,0.713129997253418,0.010361177508637732,0.7108249962329865,0.010450005531311035,37.191589967906474,0.1800304364580452
diffusion_edm_ve,sde-shark,time_mlp,two_moons,0.5189150035381317,0.02343378048806613,0.5122750103473663,0.009149998426437378,36.75204393910244,0.1675328181006412
diffusion_edm_ve,sde-shark,time_mlp,bernoulli_glm,0.6471649944782257,0.04994331232665619,0.6422000229358673,0.05207499861717224,36.23485798891634,0.043986736550497174
diffusion_edm_ve,sde-shark,time_mlp,gaussian_mixture,0.5691150009632111,0.03224424538179441,0.5619499981403351,0.02242499589920044,36.26383454287425,0.016607454352902642
diffusion_edm_ve,sde-shark,time_mlp,lotka_volterra,0.7188499987125396,0.07918941965559993,0.7134000062942505,0.03639999032020569,35.25340877659619,0.02078960553336391
diffusion_edm_ve,sde-shark,time_mlp,slcp_distractors,0.7237649977207183,0.03103299961921464,0.7168000042438507,0.02287501096725464,35.85632433127612,0.012991919480909974
diffusion_edm_ve,sde-shark,time_mlp,bernoulli_glm_raw,0.6587499976158142,0.052482262381436086,0.662975013256073,0.04862499237060547,36.20339676616713,0.07454862752390433
diffusion_cosine_F,sde-shark,time_mlp,gaussian_linear_uniform,0.5037050068378448,0.00324194544584947,0.5023000091314316,0.0012500137090682983,39.59121665917337,0.050059245928068694
diffusion_cosine_F,sde-shark,time_mlp,slcp,0.6597599983215332,0.11008818792054259,0.599700003862381,0.05009999871253967,38.79440894462168,0.031070672218609163
diffusion_cosine_F,sde-shark,time_mlp,sir,0.5376849889755249,0.01805244024054313,0.5359749794006348,0.015074998140335083,39.54986670976505,0.3425099136983512
diffusion_cosine_F,sde-shark,time_mlp,gaussian_linear,0.5057299971580506,0.0037494853552679135,0.5049499869346619,0.003375023603439331,38.30831648455933,0.072636293645244
diffusion_cosine_F,sde-shark,time_mlp,two_moons,0.507789996266365,0.006613880374261196,0.5054749846458435,0.003724992275238037,40.00632931664586,0.4468194228204568
diffusion_cosine_F,sde-shark,time_mlp,bernoulli_glm,0.5101900041103363,0.004773034953268198,0.5103749930858612,0.00415000319480896,38.294596592430025,0.05341284847516234
diffusion_cosine_F,sde-shark,time_mlp,gaussian_mixture,0.5189649939537049,0.01388280508626461,0.5147749781608582,0.01132500171661377,38.27332257470116,0.04782113179657248
diffusion_cosine_F,sde-shark,time_mlp,lotka_volterra,0.7273050010204315,0.07264420636187807,0.6989000141620636,0.03637498617172241,37.4719958527945,0.011467581496921345
diffusion_cosine_F,sde-shark,time_mlp,slcp_distractors,0.6600099921226501,0.10091166580829271,0.6082749962806702,0.04465001821517944,39.4819609766826,0.16058622464584418
diffusion_cosine_F,sde-shark,time_mlp,bernoulli_glm_raw,0.513635003566742,0.006180204191235688,0.5143750011920929,0.0038250088691711426,38.25405766936019,0.07589220187246089
diffusion_cosine_v,sde-shark,time_mlp,gaussian_linear_uniform,0.5036049991846084,0.002248939856622634,0.5034749954938889,0.0017749816179275513,38.48515680534765,0.02971091961524064
diffusion_cosine_v,sde-shark,time_mlp,slcp,0.6457099914550781,0.11002242610140008,0.590925008058548,0.031650006771087646,36.799622680805626,0.16530705506627733
diffusion_cosine_v,sde-shark,time_mlp,sir,0.534925001859665,0.02041753396365529,0.5239000022411346,0.004724979400634766,39.74035517498851,0.26952598236881353
diffusion_cosine_v,sde-shark,time_mlp,gaussian_linear,0.5022849947214126,0.00201953179035057,0.5015999972820282,0.0012000054121017456,37.71004605740309,0.27492451007004554
diffusion_cosine_v,sde-shark,time_mlp,two_moons,0.5056299984455108,0.005834562551825536,0.5033250004053116,0.0014749914407730103,38.04517822125926,0.1256246072039952
diffusion_cosine_v,sde-shark,time_mlp,bernoulli_glm,0.5107050001621246,0.0053119851606625605,0.5100750029087067,0.004949986934661865,37.04909203462303,0.020152307603316454
diffusion_cosine_v,sde-shark,time_mlp,gaussian_mixture,0.5191150009632111,0.011096280071469252,0.5168250203132629,0.006024986505508423,40.41208564769477,1.3145371911669899
diffusion_cosine_v,sde-shark,time_mlp,lotka_volterra,0.7303850054740906,0.09827544083916352,0.6991000175476074,0.0587250292301178,37.431117745768276,0.04681119390406075
diffusion_cosine_v,sde-shark,time_mlp,slcp_distractors,0.6295750081539154,0.09592242614259514,0.5711250007152557,0.019524991512298584,39.19233273668215,0.11485935916680469
diffusion_cosine_v,sde-shark,time_mlp,bernoulli_glm_raw,0.5132849931716919,0.0040003787168883115,0.5140499770641327,0.0024250149726867676,40.11908749081194,0.9315040948630712
diffusion_cosine_v_lw,sde-shark,time_mlp,gaussian_linear_uniform,0.5034600079059601,0.0025202043128324963,0.5027500092983246,0.0014500021934509277,39.356397707387806,0.37736488487021297
diffusion_cosine_v_lw,sde-shark,time_mlp,slcp,0.6500750064849854,0.10399815944677171,0.6156750023365021,0.06407499313354492,36.95446119718254,0.02389269685305878
diffusion_cosine_v_lw,sde-shark,time_mlp,sir,0.5369549989700317,0.019003836564727532,0.5326749980449677,0.013624995946884155,37.639891530852765,0.057479023277557335
diffusion_cosine_v_lw,sde-shark,time_mlp,gaussian_linear,0.5030350029468537,0.0023298192756143706,0.5029500126838684,0.0012249946594238281,37.815130923409015,0.058081423936742684
diffusion_cosine_v_lw,sde-shark,time_mlp,two_moons,0.5095800042152405,0.005097212830055639,0.5096250176429749,0.0040499866008758545,37.56105400752276,0.026310314477875515
diffusion_cosine_v_lw,sde-shark,time_mlp,bernoulli_glm,0.510945001244545,0.00780686752634132,0.510574996471405,0.007200002670288086,37.188043562881646,0.18745139732827
diffusion_cosine_v_lw,sde-shark,time_mlp,gaussian_mixture,0.5231949985027313,0.013939401780842232,0.5208500027656555,0.0031999945640563965,37.86652838997543,0.10933138850540483
diffusion_cosine_v_lw,sde-shark,time_mlp,lotka_volterra,0.7227949976921082,0.08539198928234373,0.696150004863739,0.031875014305114746,37.69622657783329,0.04636954316659922
diffusion_cosine_v_lw,sde-shark,time_mlp,slcp_distractors,0.6484599888324738,0.1046258448271682,0.610524982213974,0.06602498888969421,38.451079135667534,0.14061897093198827
diffusion_cosine_v_lw,sde-shark,time_mlp,bernoulli_glm_raw,0.5115100085735321,0.005533426411687797,0.5122500061988831,0.005124986171722412,37.27330051232129,0.10552321807695594
diffusion_cosine_noise,sde-shark,time_mlp,gaussian_linear_uniform,0.5029049992561341,0.003020218877092145,0.5021499991416931,0.001699984073638916,37.64239326613024,0.031511269488235794
diffusion_cosine_noise,sde-shark,time_mlp,slcp,0.643845009803772,0.093317898109558,0.6145500242710114,0.053975045680999756,41.40615679640323,0.18483667377867644
diffusion_cosine_noise,sde-shark,time_mlp,sir,0.533855003118515,0.0166674339644605,0.5332249999046326,0.011949986219406128,37.14313553227112,0.12892772660499538
diffusion_cosine_noise,sde-shark,time_mlp,gaussian_linear,0.5028450012207031,0.0017889113537975536,0.5024999976158142,0.0012499988079071045,38.19249481912702,0.03068551086164052
diffusion_cosine_noise,sde-shark,time_mlp,two_moons,0.5069700002670288,0.0061849855815376475,0.507625013589859,0.005349993705749512,37.667460644897076,0.2080160386375632
diffusion_cosine_noise,sde-shark,time_mlp,bernoulli_glm,0.5111350059509278,0.005323587306140996,0.5103749930858612,0.004875004291534424,40.30240647625178,0.376687749930668
diffusion_cosine_noise,sde-shark,time_mlp,gaussian_mixture,0.521224993467331,0.009521961677275675,0.520924985408783,0.005674988031387329,37.05987743828446,0.9805414164279607
diffusion_cosine_noise,sde-shark,time_mlp,lotka_volterra,0.7166049957275391,0.10458896118211855,0.6959500014781952,0.04234999418258667,37.373893219791356,0.16094801273614406
diffusion_cosine_noise,sde-shark,time_mlp,slcp_distractors,0.6523049890995025,0.10690630698321762,0.6171249747276306,0.05579999089241028,38.123969428427515,0.02605235455355256
diffusion_cosine_noise,sde-shark,time_mlp,bernoulli_glm_raw,0.517879992723465,0.006039254296386837,0.5177499949932098,0.0038749873638153076,37.43829752737656,0.05135300005033282
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.5034200012683868,0.0026874864901904123,0.5027750134468079,0.0017000138759613037,7.94739193757996,0.12077036358927574
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,slcp,0.6381499946117402,0.09735700329522726,0.6069749891757965,0.06389999389648438,10.932772566191852,1.031871218189388
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,sir,0.5296299874782562,0.01837642828520821,0.5232249796390533,0.014449983835220337,9.077597845438868,0.40327167937657304
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,gaussian_linear,0.5037350088357926,0.0026909256883081234,0.5032000243663788,0.0027750134468078613,7.280853723734618,0.15437646379915052
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,two_moons,0.5131000101566314,0.009797601136045764,0.5100000202655792,0.0014999806880950928,9.65342501429841,1.1454543120099918
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5095300018787384,0.006484062582531972,0.5074999928474426,0.0040000081062316895,8.479680357687176,0.2232743549807252
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5234949946403503,0.007652539132260669,0.5229249894618988,0.007200002670288086,8.686577073018999,0.6567532363770565
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,lotka_volterra,0.7132849991321564,0.09478586206512579,0.6732999980449677,0.0452750027179718,9.653592428006231,0.3679495884186896
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,slcp_distractors,0.6419849932193756,0.08332725779122832,0.6325249969959259,0.08287501335144043,11.176769902184606,1.1202218991460542
diffusion_edm_vp,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5116200029850007,0.0073149260162770026,0.5106500089168549,0.007025003433227539,8.647826082352548,0.24536698534918472
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.5054349929094315,0.0030620213626641898,0.5049500018358231,0.002299979329109192,7.731052394490689,0.15674139214496036
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,slcp,0.6275650024414062,0.07297319754497751,0.6015500128269196,0.03420001268386841,12.899504341743887,1.6707464132247103
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,sir,0.534535002708435,0.01690201041274625,0.536175012588501,0.008100003004074097,8.962989877909422,0.42332190747243287
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,gaussian_linear,0.5033999949693679,0.0021772740658972628,0.5027999877929688,0.0015999972820281982,6.9190568592399355,0.11268436468758274
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,two_moons,0.5072500020265579,0.004924947118501777,0.5065999925136566,0.005350008606910706,9.441662736143916,0.8768022567112158
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5133299887180328,0.005977506376014039,0.5126999914646149,0.004675000905990601,8.791165050677956,0.24772306753592993
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5272199988365174,0.007151262466954163,0.52674999833107,0.0038499832153320312,8.607584514096379,0.7209556864184321
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,lotka_volterra,0.700929993391037,0.08596340564843508,0.6601249873638153,0.0314750075340271,9.40630215248093,0.3357061019983422
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,slcp_distractors,0.6480949938297271,0.09432042949591112,0.6053999960422516,0.056724995374679565,12.495427048206329,1.2027237118037815
diffusion_edm_vp_ema,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5111349999904633,0.004854388487614701,0.509975016117096,0.004700034856796265,8.545805198792369,0.21891359389497606
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.681505000591278,0.010172765863831534,0.6770749986171722,0.006999999284744263,6.553637524694205,0.20551455194438892
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,slcp,0.7324100017547608,0.05165401328351834,0.7211000025272369,0.02997499704360962,9.537708646245301,0.5460388328866461
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,sir,0.5503100037574769,0.02146721512426356,0.5442750155925751,0.014350026845932007,7.409324221778661,0.3743785018604521
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,gaussian_linear,0.7087199926376343,0.01202610118192252,0.7077749967575073,0.011124998331069946,5.790953692235052,0.22788862451626563
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,two_moons,0.5188549935817719,0.023252083741637827,0.5134999752044678,0.00989997386932373,8.19092704737559,0.9506901675962355
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.6439400017261505,0.05094767817118259,0.635875016450882,0.049324989318847656,7.0656167034059765,0.1688038017791798
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5661899983882904,0.03272644407278279,0.5641250014305115,0.025175005197525024,7.315531948022544,0.3963276239334104
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,lotka_volterra,0.7200100004673005,0.07897143668479875,0.7159500122070312,0.04082497954368591,7.623272626567632,0.3780981375192215
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,slcp_distractors,0.7244000017642975,0.031795194259625355,0.7180000245571136,0.024350017309188843,9.001306257769466,0.7269000404031493
diffusion_edm_ve,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.6552749931812286,0.05169191920485808,0.6568000018596649,0.05020001530647278,7.0847581621259454,0.24760748049307943
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.5045100063085556,0.003908700286480692,0.5035249888896942,0.0027249902486801147,9.668414409272373,0.23855242457257286
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,slcp,0.6599950015544891,0.1123995415340994,0.5950500071048737,0.04210001230239868,13.041158696077764,1.084363303885703
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,sir,0.5380899965763092,0.021429819254117233,0.5327499806880951,0.023225009441375732,11.183282573055475,0.5503626128667191
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,gaussian_linear,0.5029100030660629,0.0015620252018705711,0.5030499994754791,0.0012000203132629395,8.544889916852117,0.17119093649708464
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,two_moons,0.5068599969148636,0.005879837467119993,0.5040999948978424,0.003849998116493225,12.078713007923216,1.0735478178183089
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5101150035858154,0.007015514925561599,0.5086749792098999,0.005649954080581665,10.051405289955436,0.3339315908472835
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5224699914455414,0.012273696886442127,0.5179249942302704,0.009750008583068848,10.536666979733855,0.8514745798728959
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,lotka_volterra,0.727779996395111,0.0704610360844841,0.7020500004291534,0.030774980783462524,11.175547758489847,0.47321191207051944
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,slcp_distractors,0.6587750017642975,0.10174177928128754,0.6058500111103058,0.04159998893737793,13.645938611589372,0.9160847319527661
diffusion_cosine_F,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5122750014066696,0.007674647911795881,0.5119999945163727,0.005250006914138794,10.168085449840873,0.2859545983873142
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.5013050019741059,0.0010664105409514167,0.5010000169277191,0.0005250275135040283,9.377309345453977,0.13477619659370993
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,slcp,0.645660001039505,0.11082199958936399,0.5908249914646149,0.03737500309944153,12.468072189949453,0.7302239545405296
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,sir,0.5390999972820282,0.020125250217098375,0.5324499905109406,0.015899986028671265,11.452641621325165,0.5307142101713628
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,gaussian_linear,0.5030999988317489,0.002380021696250893,0.502575010061264,0.0018000006675720215,8.451362581923604,0.2237533001380742
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,two_moons,0.5042849987745285,0.0024321857724033972,0.5039499998092651,0.001900002360343933,11.84990348117426,1.2580677023591238
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5101900041103363,0.006812924030073105,0.5103499889373779,0.0031000077724456787,9.87341718254611,0.34285079284734016
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5218949973583221,0.014756356336864222,0.5169999897480011,0.0051499903202056885,11.022036064974964,1.0091243818868953
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,lotka_volterra,0.7308799982070923,0.09804371923872462,0.7027249932289124,0.06047499179840088,11.050032120756805,0.49739361523298126
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,slcp_distractors,0.631499993801117,0.09749840864557083,0.5710499882698059,0.01707497239112854,13.740920431911945,1.1166793910271713
diffusion_cosine_v,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5108500063419342,0.006330722827352763,0.5100000202655792,0.00437501072883606,10.677648176625372,0.5846806685963537
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.502835002541542,0.0023883125616143185,0.5020500123500824,0.0014999955892562866,9.689592678193003,0.17489067361760446
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,slcp,0.6488700032234191,0.10265729673498464,0.6153500080108643,0.06644999980926514,12.699801284167915,1.1257921534935862
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,sir,0.5362650036811829,0.019267681801697675,0.5282250046730042,0.009700000286102295,10.681390872690827,0.6938354133357086
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,gaussian_linear,0.502975007891655,0.002507018522651372,0.5028000175952911,0.0017249882221221924,8.483731446415186,0.14595353196942445
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,two_moons,0.5093699991703033,0.006804080778229469,0.5079250037670135,0.0024499893188476562,11.513348548673093,1.1078969570044654
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5115749955177307,0.005472076687860881,0.5107249915599823,0.003049999475479126,9.783773985132575,0.34808088141658344
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.5286749958992004,0.015232680665500719,0.522475004196167,0.004824995994567871,10.414269900042564,0.9171093137083772
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,lotka_volterra,0.7292749941349029,0.08256629450780827,0.710999995470047,0.03334999084472656,11.226149169169366,0.6550784986604841
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,slcp_distractors,0.6486199975013733,0.10621588694173036,0.6092250049114227,0.06477499008178711,13.22502592857927,1.1000135527936623
diffusion_cosine_v_lw,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5126249969005585,0.0065085835739321024,0.512499988079071,0.0045500099658966064,9.797384400479496,0.2405750686866602
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,gaussian_linear_uniform,0.502400004863739,0.0026871032851747247,0.5013750046491623,0.001225009560585022,9.425899091921746,0.1920385096349773
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,slcp,0.6431049942970276,0.09024607030863313,0.6092999875545502,0.04292500019073486,14.765906942356377,1.4549937903224373
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,sir,0.5346699953079224,0.01665551446393863,0.5301249921321869,0.012724995613098145,10.717168322764337,0.5432953548037768
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,gaussian_linear,0.5043599963188171,0.003459898652737808,0.5039249956607819,0.0022249817848205566,8.662117773573845,0.13610405175317147
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,two_moons,0.5077700078487396,0.008414197147831835,0.5056500136852264,0.0034500062465667725,11.872506670560687,0.9320134121780607
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,bernoulli_glm,0.5102250069379807,0.006877328550272682,0.5097500085830688,0.006374984979629517,10.937054184824229,0.30061529307637447
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,gaussian_mixture,0.520944994688034,0.01165331866025692,0.5176999866962433,0.006150007247924805,10.477309758961201,0.8741012865783069
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,lotka_volterra,0.7194799900054931,0.10240944946436137,0.6945749819278717,0.043825000524520874,11.298772735334932,0.48016090334349304
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,slcp_distractors,0.6514900028705597,0.10683992564549953,0.6132250130176544,0.05252501368522644,13.335066974256188,0.9848325870527963
diffusion_cosine_noise,sde-two_step-adaptive,time_mlp,bernoulli_glm_raw,0.5121849954128266,0.008111171992684978,0.51112499833107,0.004274994134902954,10.049504023976624,0.2520964377825006
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5051150053739548,0.0033676429619123563,0.50450000166893,0.003250017762184143,10.243329137563705,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,slcp,0.6370400011539459,0.09569969137966114,0.6064500212669373,0.06195002794265747,18.059790467843413,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,sir,0.5278049945831299,0.01650133861477774,0.5234250128269196,0.012924998998641968,11.941936284303665,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5031350016593933,0.0024359818747422607,0.5026500076055527,0.0021750032901763916,8.958801944740117,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5151249974966049,0.0110039558736132,0.5112999975681305,0.0029750168323516846,15.501313132233918,0.0
