Model-Sampler,gaussian_mixture,gaussian_mixture_std,gaussian_mixture_time,gaussian_mixture_time_std,sir,sir_std,sir_time,sir_time_std,gaussian_linear,gaussian_linear_std,gaussian_linear_time,gaussian_linear_time_std,gaussian_linear_uniform,gaussian_linear_uniform_std,gaussian_linear_uniform_time,gaussian_linear_uniform_time_std,lotka_volterra,lotka_volterra_std,lotka_volterra_time,lotka_volterra_time_std,slcp,slcp_std,slcp_time,slcp_time_std,two_moons,two_moons_std,two_moons_time,two_moons_time_std,bernoulli_glm,bernoulli_glm_std,bernoulli_glm_time,bernoulli_glm_time_std,slcp_distractors,slcp_distractors_std,slcp_distractors_time,slcp_distractors_time_std,bernoulli_glm_raw,bernoulli_glm_raw_std,bernoulli_glm_raw_time,bernoulli_glm_raw_time_std,sampler,model
diffusion_cosine_v-sde-langevin-pc,0.7327550053596497,0.0185403615957233,106.58351861643605,0.20735605594885273,0.8302450001239776,0.03564681435744028,105.54325163918547,0.15166141479977613,0.5418149888515472,0.004282808918650823,101.16195151740685,0.0944133004778556,0.5544750034809113,0.006382753858064569,102.44789582868107,1.04291294424868,0.9538350045681,0.023310686370428,104.2137169743888,0.115477058588132,0.7860999882221222,0.06639360721522354,109.6821507211309,3.885791154520043,0.7952800035476685,0.03850015298105444,103.1532785625197,0.25843892573310023,0.6144200026988983,0.007859331161869538,103.13614298342728,0.3782488709998392,0.8129249930381774,0.06516491154647273,101.9610044751782,0.14928083807954268,0.61807000041008,0.011194983366499942,105.48281088164076,1.5673287157134252,sde-langevin-pc,diffusion_cosine_v
diffusion_cosine_noise-ode-euler,0.5506599962711334,0.010817251599941803,4.330904420407023,0.044699182789909635,0.5589899957180023,0.011393044661103607,4.333279520552606,0.054734310349586944,0.548090010881424,0.006855541789857529,4.4370154504198585,0.050533498626826046,0.5511949956417084,0.007025977762692766,4.3621865298599,0.04095870845191126,0.8592350006103515,0.07455067671530692,4.306439531908836,0.05341478864789052,0.7372200012207031,0.08176921273591733,4.401556243002415,0.17488942647401687,0.5269300043582916,0.021343356500098505,4.330653332802467,0.047678581932636264,0.5906299948692322,0.014629543405067698,4.300832469342277,0.03965374027401198,0.7750249922275543,0.09249778948746246,4.273247067129705,0.046505623751801235,0.6945949971675873,0.017351521496558,4.252546489238739,0.0491858447655185,ode-euler,diffusion_cosine_noise
diffusion_cosine_noise-ode-rk45,0.5308900117874146,0.008269092128584553,25.2155867681955,0.05673609629298228,0.5427799999713898,0.012530924212765299,25.307915029022844,0.09365306426420542,0.5174499988555908,0.0039694501011715575,26.674645878002046,0.8542621515504699,0.5192499935626984,0.006025037619715921,25.558164647826924,0.04410762243881226,0.8550800085067749,0.07555352869760312,25.133176064526197,0.05362148355650073,0.720059996843338,0.08842222235279139,27.199177669081838,1.564473760486421,0.5122199952602386,0.015378124932672167,25.175001270580104,0.0625318355741271,0.547980010509491,0.011448433359841288,25.109371001739056,0.05898015639510836,0.7561899960041046,0.10027269402243674,26.350506108498667,1.5774040921072088,0.5954800069332122,0.009739697162381896,24.929361708043142,0.11208430132725007,ode-rk45,diffusion_cosine_noise
diffusion_cosine_noise-ode-tsit5,0.5297850012779236,0.008582573067159687,25.20463907024823,0.05357581850307326,0.5432049989700317,0.012800050973591288,26.388064565323294,1.1064427753878427,0.5162450015544892,0.004954606985311384,26.944848499819635,1.363394009251102,0.5198200047016144,0.004018038922690318,25.48356651496142,0.11366565966086328,0.8562299966812134,0.07540922749007783,25.178710599511398,0.06192503961232375,0.7213249981403351,0.09004684301032143,27.273556611780077,1.214848607662074,0.513494998216629,0.014434652703300034,25.23927529740613,0.05849769911463128,0.5478500008583069,0.007735183038119362,25.055818309821188,0.15715076587893248,0.7544450104236603,0.10065441812074194,26.62279917021515,1.0461911580986745,0.59930499792099,0.012746306655894192,24.873121527396144,0.10916770096363407,ode-tsit5,diffusion_cosine_noise
diffusion_cosine_noise-ode-rk45-adaptive,0.5304450035095215,0.010310737456218065,3.8718126034829767,0.12563678193257866,0.5432550072669983,0.014499820004812543,4.064172151684761,0.20342157508384376,0.5162999987602234,0.005606024015703564,3.780024960124865,0.21203036295774055,0.5186200022697449,0.005425091932876392,3.9776255465112627,0.264224071730283,0.8563800036907196,0.07476874203946524,4.188985072192736,0.7577489860115232,0.7201499998569488,0.08945194020168909,5.429608397651464,0.6503657094098704,0.516499999165535,0.013300265267182403,4.564732660597656,0.32194908427888264,0.5477349936962128,0.008783884390681165,3.7972841624170544,0.12265954260284459,0.7564750015735626,0.09999092168367726,6.100788546202239,1.5089531471610562,0.5984050035476685,0.010554823907351107,4.679487658943981,0.19104142162017065,ode-rk45-adaptive,diffusion_cosine_noise
diffusion_cosine_noise-ode-tsit5-adaptive,0.5316500008106232,0.007796474864863046,4.5743331324891185,0.17110002384369602,0.5436749994754791,0.0125844004870711,4.797555575985461,0.2676898679927235,0.5154250085353851,0.004657417707703443,4.729328539362177,0.2821643096448306,0.5200850069522858,0.003242532335335319,4.807008220488205,0.19877222661762628,0.857889997959137,0.07480995592297512,5.052592837566044,0.5240149426218433,0.7199149906635285,0.08966998883000811,6.460649342555553,0.8909025004220006,0.5122900038957596,0.013812063190311242,5.174543229909614,0.38010685961896984,0.5478949964046478,0.011119522261415523,4.768091873126105,0.10753378940857516,0.7566549897193908,0.09999900879168729,6.929676044115331,0.4866454811325284,0.5981500029563904,0.01025697002485932,5.548166538588703,0.15700952690818676,ode-tsit5-adaptive,diffusion_cosine_noise
diffusion_cosine_noise-sde-euler,0.5198149979114532,0.010824815095482145,5.092249900510069,0.05737075218270117,0.5254499971866607,0.012020378573298187,5.204105845931918,0.14924856138271184,0.4994199961423874,0.0028598266434981955,5.1539349352940915,0.19002710223494568,0.5018199980258942,0.0039329403195018835,4.995437613409012,0.037863402754948115,0.8561700046062469,0.0737586766762483,5.083975390077103,0.056938221649444724,0.6991049945354462,0.10134462970529962,5.189450921397656,0.28319698453583286,0.5047699958086014,0.005914264702848527,5.095414711197373,0.056705122323175,0.5112500011920929,0.006392101441219969,4.973100490961224,0.038887355369719906,0.7238150000572204,0.10763169797714657,5.5489148434251545,0.1652551564044036,0.5159099996089935,0.006030957282892868,4.983414866821841,0.045742615661947116,sde-euler,diffusion_cosine_noise
diffusion_cosine_noise-sde-euler-adaptive,0.6005749881267548,0.053425176140291096,20.21556857379619,3.2141591381735863,0.5231900095939637,0.012365556207651457,31.96450395975262,5.760842821550301,0.501830005645752,0.0036438460025206665,16.73737909910269,0.7528612218806929,0.5003299921751022,0.005996628417633531,16.430245867278426,0.3564031534899307,0.8547650098800659,0.07365176598695619,24.22563810372958,3.052373452244798,0.7006650030612945,0.10329511731827054,17.294075508601964,2.0520606610096954,0.5041799932718277,0.009598208462151214,23.974794281297363,4.89282898149402,0.509715011715889,0.007726975558480544,18.873512036073954,1.6024917670828536,0.7305399954319001,0.10574204744458351,16.673281039507128,1.1842349993130246,0.5149400055408477,0.005744517845230159,18.67524866000749,1.4333721337596421,sde-euler-adaptive,diffusion_cosine_noise
diffusion_cosine_noise-sde-euler-pc,0.5435800075531005,0.011629581789128417,9.419646920519881,0.05719836074255437,0.5492399990558624,0.011462860092742787,10.210902960319071,0.949042249809963,0.5009849935770034,0.0037657010682830352,9.449666076013818,0.2458848922060647,0.5031549990177154,0.004561442085496227,9.234536803467199,0.06324677661383259,0.857829999923706,0.07210549273936037,9.397979860473423,0.05606084628534396,0.6998000085353852,0.10272864408798874,9.561115610506386,0.9071911400133048,0.5197150021791458,0.017494477561044677,9.436859933205415,0.06470708360559506,0.5127550035715103,0.008954237957577478,9.194748855708166,0.05525763109060896,0.7300599992275238,0.10213440995215474,9.783380418806336,0.4672190130338794,0.5159200012683869,0.008636143553028112,9.196973477164283,0.0573308291060073,sde-euler-pc,diffusion_cosine_noise
diffusion_cosine_noise-sde-sea,0.5119900077581405,0.01089558302575561,5.270021695096512,0.03782230154536975,0.5198649942874909,0.012595240197939107,6.167003716994077,0.4711087279322663,0.5008799999952316,0.002612397033635893,5.336713393777609,0.18483828490549206,0.5009900033473969,0.004630111190584982,5.141038178326562,0.07056065334475863,0.8493300020694733,0.08021366931834353,5.258623529411852,0.047204159694321526,0.6977650046348571,0.1002078273030385,5.502208360377699,0.5486757004587235,0.502960005402565,0.007149615058231526,5.283820297720377,0.06508995444403078,0.5095999926328659,0.006731486231497478,5.1647729692049325,0.039379480979912194,0.7227899968624115,0.10656283268335034,5.496624349395279,0.25426726946063033,0.5157499969005584,0.007759417827687261,5.133156624250114,0.06549183604516345,sde-sea,diffusion_cosine_noise
diffusion_cosine_noise-sde-shark,0.5136249959468842,0.013843931816882083,10.357645717076958,0.08177052767091658,0.5223500072956085,0.012910188124062383,12.252860814426095,1.0587872802532405,0.5023600041866303,0.0040478893979117025,10.858636673353612,0.41595841921831883,0.5021099984645844,0.004197372017942126,10.090446352213622,0.08463061856963075,0.8542549908161163,0.07586464063856033,10.349202228093054,0.07503345777335366,0.6964299976825714,0.10228887935977138,11.60887877335772,0.606941721099284,0.503455001115799,0.006073197384019024,10.398092218500096,0.03932216176993709,0.5112149983644485,0.009480579380830051,10.169073948916047,0.03128126236703187,0.725665009021759,0.10722547327733094,10.679086773702874,0.4143723995749888,0.516269999742508,0.008783797148542886,10.378015713486821,0.14646950690789462,sde-shark,diffusion_cosine_noise
diffusion_cosine_noise-sde-two_step-adaptive,0.5195500016212463,0.011222599716020678,3.8395760553074068,0.20377069015766927,0.5264249980449677,0.0157623885361142,4.521811654604972,0.4174675644038144,0.5001550018787384,0.0029338950743637506,3.3788308253511787,0.1946395799549534,0.501655000448227,0.0033947330318053162,3.45301288026385,0.08132815507514782,0.8560599982738495,0.07461556113445351,4.218925088085234,0.14144206545714322,0.6975600004196167,0.10147756209084004,5.382370447460562,0.9506416560862734,0.5031599968671798,0.007865480958286309,4.226837951992638,0.3529524934384015,0.5106999993324279,0.006235903244382117,3.7250029380898924,0.05874705557025026,0.7233899891376495,0.10531342270553624,4.678849426424131,0.47746496137065436,0.516334992647171,0.0076228877551584515,3.7465778751298786,0.0768373016879332,sde-two_step-adaptive,diffusion_cosine_noise
diffusion_cosine_noise-sde-langevin,0.6692900002002716,0.02194443186876868,17.191223289095795,0.05724200013261764,0.7409000039100647,0.043331023331341444,18.96511170370504,0.9503240443458376,0.5121299982070923,0.00609889694063073,17.367232762416826,0.35137543394586634,0.5287300050258636,0.005964529075269299,16.769635453261436,0.1914676509846075,0.9447049975395203,0.023936620946805782,17.11198358400725,0.06882673608190973,0.7586250007152557,0.09021857976285141,17.56590773286298,1.0392795629212028,0.6862900018692016,0.04472443663051953,17.20113539189333,0.05082623121896618,0.5937899947166443,0.014249792060705747,16.743969149980693,0.05452574874055358,0.7745700001716613,0.09103056973350168,18.167899875924924,1.3797877338157074,0.6005850017070771,0.008475027598128003,16.880881346808746,0.08167468584398234,sde-langevin,diffusion_cosine_noise
diffusion_cosine_noise-sde-langevin-pc,0.7297450006008148,0.01875771148525172,103.87910363500706,0.13134622285356265,0.8321199893951416,0.03311930376817852,117.2250629699789,4.94199710191846,0.5415199935436249,0.005358650074207554,105.62508914936333,1.5039888260866559,0.5516600012779236,0.0027877322487699953,100.23876381493173,0.14323615245450633,0.953235000371933,0.020716193741688153,111.72387473711278,5.519095212250868,0.7965350031852723,0.07715878577869861,110.1101916283369,6.780449761093711,0.7964050114154816,0.03613052619215883,104.16232083617942,0.22361970321811742,0.6067449986934662,0.010647950545068683,101.29013155279681,0.2461181919970191,0.8131850063800812,0.0723368437199156,107.3057121905731,1.5955844973722753,0.6186800062656402,0.009937831079958439,101.98461097604596,0.2526219062294186,sde-langevin-pc,diffusion_cosine_noise
